GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.op,OpFactoryImpl.new Recycler() {...},11,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.op,OpFactoryImpl.new Recycler() {...},14,0,0,0,3,0,2,0,2,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.op,OpFactoryImpl.new Recycler() {...},11,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.op,OpFactoryImpl.new Recycler() {...},11,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.op,IncrementOpImpl,87,0,2,0,21,0,12,0,11,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.op,TxnOpBuilderImpl,128,0,12,0,27,0,11,0,5,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.op,TxnOpImpl,95,0,6,0,19,0,14,0,11,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.op,PutOpImpl,96,0,2,0,23,0,12,0,11,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.op,CompareOpImpl,115,0,0,0,25,0,14,0,14,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.op,RangeOpImpl,71,0,2,0,17,0,10,0,9,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.op,DeleteOpImpl,71,0,2,0,17,0,10,0,9,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.op,OpFactoryImpl,158,0,0,0,48,0,11,0,11,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.result,ResultFactory.new Recycler() {...},11,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.result,ResultFactory.new Recycler() {...},11,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.result,ResultFactory.new Recycler() {...},11,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.result,ResultFactory.new Recycler() {...},11,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.result,ResultFactory.new Recycler() {...},11,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.result,IncrementResultImpl,36,0,0,0,10,0,6,0,6,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.result,DeleteResultImpl,74,0,0,0,19,0,9,0,9,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.result,PutResultImpl,47,0,4,0,14,0,8,0,6,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.result,TxnResultImpl,46,0,0,0,14,0,7,0,7,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.result,RangeResultImpl,93,0,0,0,21,0,11,0,11,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.result,KeyValueImpl,373,0,34,0,33,0,39,0,22,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.result,ResultFactory,88,0,0,0,22,0,6,0,6,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.result,ResultImpl,96,0,0,0,23,0,12,0,12,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.result,KeyValueFactory.new Recycler() {...},11,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.result,KeyValueFactory,14,0,0,0,4,0,2,0,2,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.options,PutOptionImpl,41,0,0,0,12,0,7,0,7,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.options,IncrementOptionBuilderImpl,48,0,0,0,16,0,8,0,8,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.options,RangeOptionImpl,167,0,0,0,35,0,14,0,14,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.options,DeleteOptionBuilderImpl,68,0,0,0,22,0,10,0,10,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.options,OptionFactoryImpl.new Recycler() {...},11,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.options,OptionFactoryImpl.new Recycler() {...},14,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.options,OptionFactoryImpl.new Recycler() {...},14,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.options,OptionFactoryImpl.new Recycler() {...},11,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.options,OptionFactoryImpl,67,0,0,0,13,0,5,0,5,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.options,PutOptionBuilderImpl,48,0,0,0,16,0,8,0,8,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.options,OptionFactoryImpl.new Recycler() {...},11,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.options,OptionFactoryImpl.new Recycler() {...},14,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.options,OptionFactoryImpl.new Recycler() {...},11,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.options,OptionFactoryImpl.new Recycler() {...},14,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.options,IncrementOptionImpl,41,0,0,0,12,0,7,0,7,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.options,RangeOptionBuilderImpl,149,0,0,0,34,0,22,0,22,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.impl.options,DeleteOptionImpl,65,0,0,0,17,0,8,0,8,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.options,Options,43,0,0,0,14,0,8,0,8,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.options,Options.new IncrementOption() {...},8,0,0,0,4,0,4,0,4,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.options,Options.new IncrementOption() {...},8,0,0,0,4,0,4,0,4,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.options,Options.new PutOption() {...},8,0,0,0,4,0,4,0,4,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.options,Options.new PutOption() {...},8,0,0,0,4,0,4,0,4,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.options,Options.new DeleteOption() {...},10,0,0,0,5,0,5,0,5,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.options,Options.new RangeOption() {...},22,0,0,0,11,0,11,0,11,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.options,Options.new DeleteOption() {...},10,0,0,0,5,0,5,0,5,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.result,Code,114,0,0,0,11,0,3,0,3,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv.exceptions,KvApiException,25,0,0,0,10,0,4,0,4,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv,TableReadView,134,0,8,0,25,0,12,0,8,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv,PTableWriteView,546,0,22,0,110,0,35,0,24,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv,TableWriteView,508,0,22,0,101,0,32,0,21,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv,PTableReadView,178,0,8,0,36,0,15,0,11,0
isw2-tests/stream-storage-api,org.apache.bookkeeper.api.kv,PTableBase,61,0,0,0,10,0,9,0,9,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.protocol,RangeId,135,0,12,0,16,0,16,0,10,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.protocol,ProtocolConstants,53,0,0,0,31,0,1,0,1,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,Compare.CompareTarget,144,0,13,0,32,0,18,0,10,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,Compare.Builder,598,0,65,0,179,0,87,0,53,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,RoutingHeader.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,TxnRequest.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,TableServiceGrpc.new AbstractStub.StubFactory() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,TableServiceGrpc.new AbstractStub.StubFactory() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,TableServiceGrpc.new AbstractStub.StubFactory() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,TableServiceGrpc.TableServiceBlockingStub,56,0,0,0,13,0,7,0,7,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,TableServiceGrpc.TableServiceFileDescriptorSupplier,3,0,0,0,1,0,1,0,1,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,ResponseOp.ResponseCase,74,0,5,0,16,0,9,0,5,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,DeleteRangeResponse.Builder,846,0,102,0,233,0,105,0,54,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,TableServiceGrpc.TableServiceMethodDescriptorSupplier,12,0,0,0,4,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,DeleteRangeResponse.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,RequestOp.RequestCase,74,0,5,0,16,0,9,0,5,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,RangeRequest.SortTarget,157,0,14,0,34,0,19,0,10,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,IncrementRequest.Builder,454,0,50,0,135,0,65,0,40,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,TxnResponse.Builder,844,0,102,0,233,0,105,0,54,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,DeleteRangeRequest.Builder,466,0,52,0,138,0,66,0,40,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,TableServiceGrpc.TableServiceFutureStub,56,0,0,0,13,0,7,0,7,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,TableServiceGrpc.MethodHandlers,59,0,6,0,19,0,8,0,3,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,Compare.CompareResult,144,0,13,0,32,0,18,0,10,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,PutRequest.Builder,602,0,60,0,182,0,82,0,52,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,RequestOp.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,RequestOp,633,0,85,0,175,0,90,0,44,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,RoutingHeader,448,0,45,0,128,0,61,0,37,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,IncrementResponse,442,0,52,0,124,0,65,0,38,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,Compare.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,RangeRequest.SortOrder,131,0,12,0,30,0,17,0,10,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,PutRequest,741,0,94,0,202,0,95,0,44,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,ResponseHeader.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,Compare.CompareTarget.new Internal.EnumLiteMap() {...},6,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,KvRpc,502,0,0,0,42,0,4,0,4,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,ResponseOp,633,0,85,0,175,0,90,0,44,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,ResponseHeader,455,0,54,0,126,0,67,0,39,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,PutResponse.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,Compare.TargetUnionCase,87,0,6,0,18,0,10,0,5,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,DeleteRangeRequest,543,0,66,0,150,0,75,0,40,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,DeleteRangeRequest.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,IncrementRequest,542,0,66,0,150,0,75,0,40,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,ResponseHeader.Builder,402,0,48,0,118,0,60,0,36,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,PutResponse,489,0,66,0,133,0,74,0,40,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,IncrementRequest.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,DeleteRangeResponse,561,0,65,0,149,0,77,0,43,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,RangeResponse.Builder,879,0,104,0,244,0,109,0,57,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,Compare.CompareResult.new Internal.EnumLiteMap() {...},6,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,RangeRequest.SortOrder.new Internal.EnumLiteMap() {...},6,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,IncrementResponse.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,RequestOp.Builder,908,0,140,0,255,0,122,0,51,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,PutRequest.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,TxnRequest.Builder,1749,0,216,0,466,0,199,0,91,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,RangeResponse,608,0,72,0,162,0,82,0,44,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,TxnResponse,556,0,65,0,149,0,77,0,43,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,RangeRequest.SortTarget.new Internal.EnumLiteMap() {...},6,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,TxnResponse.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,Compare,794,0,105,0,214,0,107,0,48,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,RangeRequest.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,RangeResponse.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,RoutingHeader.Builder,265,0,18,0,83,0,40,0,31,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,TableServiceGrpc.TableServiceBaseDescriptorSupplier,10,0,0,0,3,0,3,0,3,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,TableServiceGrpc.TableServiceStub,61,0,0,0,18,0,7,0,7,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,IncrementResponse.Builder,374,0,44,0,110,0,56,0,34,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,RangeRequest,1079,0,140,0,284,0,129,0,52,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,RangeRequest.Builder,868,0,80,0,264,0,114,0,74,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,TxnRequest,743,0,84,0,184,0,96,0,52,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,ResponseOp.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,ResponseOp.Builder,908,0,140,0,255,0,122,0,51,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,PutResponse.Builder,530,0,74,0,151,0,77,0,40,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.rpc,TableServiceGrpc.TableServiceImplBase,67,0,0,0,28,0,7,0,7,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.cluster,ClusterAssignmentData,479,0,47,0,135,0,66,0,42,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.cluster,ServerAssignmentData.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.cluster,ServerAssignmentData.Builder,297,0,20,0,86,0,40,0,30,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.cluster,ClusterMetadata.Builder,183,0,12,0,58,0,31,0,25,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.cluster,ClusterMetadata.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.cluster,ClusterMetadata,343,0,31,0,102,0,51,0,35,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.cluster,ClusterAssignmentData.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.cluster,ServerAssignmentData,462,0,48,0,132,0,62,0,37,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.cluster,Cluster,91,0,0,0,17,0,4,0,4,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.cluster,ClusterAssignmentData.ServersDefaultEntryHolder,8,0,0,0,3,0,1,0,1,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.cluster,ClusterAssignmentData.Builder,351,0,36,0,99,0,55,0,37,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv,Event.EventType,118,0,11,0,28,0,16,0,10,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv,Event.Builder,593,0,80,0,170,0,85,0,45,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv,Event.EventType.new Internal.EnumLiteMap() {...},6,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv,Event.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv,KeyValue.Builder,450,0,30,0,141,0,61,0,46,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv,Kv,89,0,0,0,12,0,4,0,4,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv,Event,554,0,75,0,148,0,81,0,42,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv,KeyValue.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv,KeyValue,704,0,80,0,193,0,86,0,42,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,RetentionPolicy,390,0,45,0,111,0,60,0,37,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,StreamProperties.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,ParentRanges.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,SplitPolicyType.new Internal.EnumLiteMap() {...},6,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,SplitPolicy.PolicyCase,61,0,4,0,14,0,8,0,5,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,ParentRanges,514,0,55,0,145,0,67,0,38,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,StreamConfiguration,856,0,126,0,221,0,117,0,50,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,SegmentRollingPolicy.Builder,530,0,74,0,151,0,77,0,40,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,StreamMetadata.Builder,719,0,70,0,209,0,93,0,58,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,RangeKeyType,131,0,12,0,30,0,17,0,10,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,RangeKeyType.new Internal.EnumLiteMap() {...},6,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,StreamMetadata.LifecycleState.new Internal.EnumLiteMap() {...},6,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,SizeBasedSegmentRollingPolicy,343,0,31,0,102,0,51,0,35,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,NamespaceConfiguration,390,0,45,0,111,0,60,0,37,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,KeyRange.Builder,218,0,14,0,69,0,35,0,28,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,RetentionPolicy.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,StorageType.new Internal.EnumLiteMap() {...},6,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,StreamName.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,SplitPolicy.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,NamespaceMetadata,390,0,45,0,111,0,60,0,37,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,SegmentRollingPolicy,489,0,66,0,133,0,74,0,40,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,Stream,536,0,0,0,50,0,4,0,4,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,TimeBasedRetentionPolicy,343,0,31,0,102,0,51,0,35,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,BandwidthBasedSplitPolicy,521,0,59,0,149,0,71,0,39,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,BandwidthBasedSplitPolicy.Builder,313,0,20,0,102,0,47,0,37,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,StreamProperties.Builder,507,0,56,0,155,0,70,0,42,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,RangeId.Builder,253,0,16,0,80,0,39,0,31,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,TimeBasedSegmentRollingPolicy.Builder,183,0,12,0,58,0,31,0,25,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,TimeBasedRetentionPolicy.Builder,183,0,12,0,58,0,31,0,25,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,SplitPolicy,592,0,75,0,163,0,83,0,43,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,StreamName,471,0,46,0,141,0,62,0,38,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,RetentionPolicy.Builder,339,0,42,0,99,0,52,0,31,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,StreamConfiguration.Builder,946,0,124,0,274,0,130,0,68,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,TimeBasedSegmentRollingPolicy.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,StreamProperties,584,0,70,0,163,0,78,0,41,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,NamespaceProperties.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,ParentRangesList.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,StreamMetadata.ServingState.new Internal.EnumLiteMap() {...},6,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,ParentRangesList,410,0,37,0,114,0,58,0,39,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,RangeState,131,0,12,0,30,0,17,0,10,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,FixedRangeSplitPolicy,337,0,31,0,101,0,51,0,35,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,StreamName.Builder,344,0,30,0,115,0,47,0,32,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,BandwidthBasedSplitPolicy.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,FixedRangeSplitPolicy.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
